id,sales
3014901,2.888494073717751
3014900,40.67020108844768
3014899,1.9665560862010916
3014898,321.24069526431083
3014897,0.207479499003053
3014896,23.994927420878284
3014907,8.940883807215055
3014921,812.9847828728529
3014866,14.437763376073766
3014864,0.4098056935294334
3014835,7.199613025817801
3014834,10.059386420429409
3014833,8.183659958732974
3014832,213.73634361077595
3014831,0.06290233836260144
3014830,18.011780327346518
3014829,25.653465477539797
3014828,0.5395283445632785
3014827,41.792637765402276
3014826,2867.468288961022
3014825,70.47864659050492
3014836,37.47021410969653
3014824,83.34120811846013
3014822,497.80423703413794
3014821,946.6985247112818
3014820,16.436999738792643
3014819,332.06532605312486
3014818,0.06290233836260144
3014817,1862.5658435978469
3014816,5.521291396451839
3014815,0.42373992552795614
3014814,4.398281469812744
3014813,73.18246347592358
3014812,166.23859851408136
3014823,227.58694819061876
3014865,452.9719527725786
3014837,6.052933535151
3014839,248.85048776215214
3014863,30.9123260790439
3014862,45.40933974566547
3014861,0.6621592324734107
3014860,85.0340697605562
3014859,6173.549453578498
3014858,119.67135088063384
3014857,97.5584899425568
3014856,399.08093288438783
3014855,1002.7922528034932
3014854,1613.6810773005027
3014853,17.65918128026119
3014838,208.62463040283984
3014852,565.8604026849708
3014850,3725.2243774499266
3014849,12.55184515801432
3014848,0.08181258543794175
3014847,7.198551357867093
3014846,9.265682442562335
3014845,0.40023721967946363
3014844,1885.8356571418246
3014843,51.464805016604984
3014842,190.43618969504595
3014841,6.065497171618856
3014840,2.451916172738583
3014851,0.08181258543794175
3014253,2.158870361231764
3015143,15.928286345319805
3014251,0.0803078415630632
3013663,0.0
3013662,413.81589754175707
3013661,2.7879307070594357
3013660,0.0
3013659,2.2218025670051307
3013658,8.716836469663791
3013657,36.068280145938736
3013656,969.8542206496741
3013655,40.25127192663989
3013654,258.67098908740155
3013653,6.091164099892903
3013652,2.15653663476924
3013651,252.737021977697
3013650,218.14142970767028
3013649,2.894674454201781
3013648,23.029935093937446
3013647,8.638116054644403
3013646,0.16014933195235928
3013645,0.1919109965820071
3013644,266.6516418182284
3013643,0.06329470636738208
3013642,22.761057579050252
3013641,21.152996112172303
3013664,111.67367149037935
3013665,3.0169132620323285
3013666,115.21343864653153
3013667,211.73069185259155
3013691,3.507224752929359
3013690,9.791799729761006
3013689,177.07832779201013
3013688,10.843293630704348
3013687,16.15586725465729
3013686,3.809229412286262
3013685,1.6345137598228394
3013684,35.19479236187522
3013683,16.060961632771196
3013682,1.0031427563286475
3013681,14.076835826707523
3013640,0.6509494915729785
3013680,5.578805862478255
3013678,4.981664434068348
3013677,36.93653234620031
3013676,0.0
3013675,4.539637970155802
3013674,4.634546600075639
3013673,0.6804112962687126
3013672,3.8457044866456473
3013671,564.5110875944573
3013670,11.538065658602726
3013669,27.457910616176218
3013668,45.33004537848643
3013679,2.8935913388488994
3013639,9.097701725262088
3013638,3568.6576152545877
3013637,72.66035593239438
3013608,10.425475531240217
3013607,0.41880494649736283
3013606,6.723447283641059
3013605,2393.17755855653
3013604,22.401818096092597
3013603,152.15160257184743
3013602,155.83499427085033
3013601,302.1409533180814
3013600,893.5574740687216
3013599,3.9359180439439045
3013598,146.5788804905538
3013609,7.931212204223541
3013597,0.005013495163391464
3013595,2.473842333666723
3013594,0.20070523211229402
3013593,3.0322029461034044
3013592,3.781782230608286
3013591,61.99473313865278
3013590,517.4552425202573
3013589,38.669048655147066
3013588,108.83958545008399
3013587,4.66540615005244
3013586,0.687558803736826
3013585,182.46219059642596
3013596,1351.3070945921452
3013692,5.373845810716029
3013610,0.5013852798798274
3013612,0.06807965416499505
3013636,138.45968134390597
3013635,389.78375566423324
3013634,1011.8794629006667
3013633,1008.2071993447889
3013632,2.857652279692794
3013631,266.76152296484725
3013630,0.06329470636738208
3013629,2214.780682461779
3013628,4.036526820225863
3013627,0.6953079580644576
3013626,5.4015376743113634
3013611,162.99157697129166
3013625,1.3149548068109898
3013623,457.24484829136964
3013622,29.959700439551295
3013621,72.2582956802251
3013620,2.630856711998085
3013619,0.7458394747881516
3013618,164.93451520483447
3013617,66.46380307116137
3013616,0.9470671202829751
3013615,17.610120357772832
3013614,1.5629623181472465
3013613,0.07039169786974281
3013624,0.07307553051682357
3013693,0.40316796223493856
3013694,2.372634694591537
3013695,2012.5399995064865
3013775,0.06261622510455041
3013774,10.899938116984828
3013773,21.498453858405288
3013772,0.28032400068853786
3013771,11.015383913530757
3013770,4584.011422436429
3013769,50.46914339597287
3013768,72.39021249821809
3013767,430.3507395817519
3013766,959.8475082505915
3013765,1261.9602702602258
3013776,270.99032935033347
3013764,6.139941601112155
3013762,0.06261622510455041
3013761,2528.9335496178323
3013760,4.1557294016941535
3013759,0.06261622510455041
3013758,5.144609960915201
3013757,27.452631067746164
3013756,0.104924711999794
3013755,2821.0170058854674
3013754,116.76478932547408
3013753,390.84551762168644
3013752,7.6726499729789115
3013763,382.5414916280406
3013751,8.357354271229546
3013777,1.6581831112064913
3013779,2.1395245430848893
3013803,3704.057872394241
3013802,79.03392653825408
3013801,164.2090234089065
3013800,266.2415942566263
3013799,707.7781782315859
3013798,1199.9530717129812
3013797,3.5218238652815663
3013796,390.01023077034074
3013795,0.06113548054395495
3013794,2561.4681391982485
3013793,2.94160239873774
3013778,3.201159847037914
3013792,0.2410317922087219
3013790,9.825267627715391
3013789,37.49836511284198
3013788,663.9621877286801
3013787,52.083631068507216
3013786,202.18096241228886
3013785,3.7623110000566187
3013784,3.048085357168366
3013783,305.70217781671914
3013782,267.8177193738011
3013781,0.1506688909156953
3013780,41.14972622051417
3013791,4.980401297058095
3013584,106.19448218159854
3013750,268.99100732746
3013748,6.536385258508247
3013719,2.982661368031227
3013718,0.7070604532900457
3013717,164.4209830473939
3013716,113.67919557088518
3013715,1.1047983171775435
3013714,17.480982601187023
3013713,3.970755178590121
3013712,0.08586902831430945
3013711,3.383392955489865
3013710,173.53967732661482
3013709,0.017868459072658494
3013720,82.58741919960534
3013708,12.988154411408097
3013706,0.6544222582326626
3013705,16.091127025045456
3013704,2743.2338379114985
3013703,37.99432245274817
3013702,37.70994733713511
3013701,235.937807417755
3013700,324.07608890189783
3013699,836.3270902396914
3013698,2.3586911824888155
3013697,142.3157150751573
3013696,0.017868459072658494
3013707,13.761156808005138
3013749,320.1114995701972
3013721,17.935850042496966
3013723,1.7913408291353858
3013747,41.41759255184057
3013746,6.038167205479149
3013745,24.60096193414819
3013744,15.193755544748315
3013743,253.1744684271529
3013742,0.08525769876677827
3013741,25.46228606623041
3013740,15.844169393971574
3013739,0.2644641165715999
3013738,30.084449470266
3013737,3546.950514519601
3013722,284.40804658729434
3013736,94.3507612830974
3013734,213.2763233474455
3013733,737.5236032779062
3013732,942.8062291333833
3013731,8.44526588360092
3013730,630.8961668067211
3013729,0.08525769876677827
3013728,2917.919679351336
3013727,8.474280545482557
3013726,0.08525769876677827
3013725,4.488275127462979
3013724,2.1776804281540216
3013735,155.83660916111853
3013804,17.203494431827238
3013583,1.6524804352122546
3013581,3.442411180256359
3013440,6301.219057726067
3013439,67.46350096237737
3013438,170.68898482346776
3013437,435.57088142527454
3013436,678.0679151962263
3013435,1633.4543738060138
3013434,8.555543815624096
3013433,548.0241424774399
3013432,0.061319342814907515
3013431,3607.61254758339
3013430,4.616071177142628
3013429,0.4158570157741991
3013428,4.129837156886277
3013427,0.6236104687461852
3013426,2.326605658193667
3013425,196.21285602451871
3013424,19.28749614689256
3013423,107.99932724569825
3013422,2.5446437676511007
3013421,0.25381484567017193
3013420,142.35650302977783
3013419,132.93332700394922
3013418,0.3636806954308374
3013441,39.24643438086648
3013442,0.4576851550142125
3013443,14.121877135967924
3013444,19.24228997118466
3013468,884.8407811556309
3013467,5.742590459079958
3013466,182.62796792049113
3013465,0.019112246427231982
3013464,1160.3763236440802
3013463,0.48095487986724667
3013462,0.019112246427231982
3013461,3.8629265292287176
3013460,8.358081676903456
3013459,24.340959986718396
3013458,984.1794877721416
3013417,6.738990839345751
3013457,93.1773635455263
3013455,13.056010497559411
3013454,3.102811992783281
3013453,388.09479994645324
3013452,627.3319191823991
3013451,0.993530190877033
3013450,25.648994731187777
3013449,7.711883213416001
3013448,0.7498985983721236
3013447,9.583008661091252
3013446,496.02653781513754
3013445,0.061319342814907515
3013456,293.62558292266635
3013416,0.8392038406434593
3013415,0.05028325977813538
3013414,1.3098932672414054
3013385,6.025907172720617
3013384,93.01013808591719
3013383,5.6126580259392975
3013382,26.730617946197064
3013381,13.482587908947663
3013380,224.43928928964152
3013379,0.06461196594048599
3013378,20.68758480863606
3013377,19.266020277322006
3013376,0.9043868743077842
3013375,20.460970686654793
3013386,224.84727515603726
3013374,2872.130910181192
3013372,128.18084135679942
3013371,146.4768519893536
3013370,813.2517641209167
3013369,797.9989772488767
3013368,10.539967358147186
3013367,355.4103713849281
3013366,0.06461196594048599
3013365,2073.855088687059
3013364,3.6527598936379233
3013363,0.06461196594048599
3013362,3.063602402157714
3013373,133.43092875522296
3013469,429.68764863601547
3013387,179.36551355551723
3013389,8.558269271207303
3013413,133.50521997434464
3013412,0.0
3013411,7.1740372791868054
3013410,5.385617601477731
3013409,0.7344669612977208
3013408,1.305398597892654
3013407,2054.559640837004
3013406,26.838962221813176
3013405,21.1330545856143
3013404,163.97287447288733
3013403,295.26725149000606
3013388,2.9236664202664944
3013402,598.7653231209274
3013400,91.68976889386644
3013399,0.0
3013398,888.5756010359476
3013397,1.1101846472590295
3013396,0.0
3013395,0.9471128496163713
3013394,20.335328124755314
3013393,0.08390483771275797
3013392,3450.485582854733
3013391,62.397551576633326
3013390,302.02847362033725
3013401,2.260030292002574
3013470,200.29188011094473
3013471,69.07738575278881
3013472,34.90765875715752
3013552,267.942037202727
3013551,112.6292799185545
3013550,0.5807872532534699
3013549,10.099427931063266
3013548,1.5610754631965613
3013547,0.08573723897136103
3013546,0.3728975155639983
3013545,179.17877055416162
3013544,0.21785915840842726
3013543,19.216572036330124
3013542,10.969731766092767
3013553,0.9513052460879041
3013541,0.04526123303189734
3013539,2677.144266054283
3013538,34.833980814330815
3013537,44.69485651039962
3013536,211.34581761081535
3013535,374.48820974402366
3013534,922.4708208122534
3013533,4.966647292110263
3013532,162.72760000323146
3013531,0.017744922797167374
3013530,1280.3729763963522
3013529,1.2702276587812231
3013540,4.958503135283374
3013528,0.017744922797167374
3013554,3.080116189452315
3013556,82.27594460699075
3013580,0.08586902831430945
3013579,7.074140366847112
3013578,207.7970218064844
3013577,0.4860200833277005
3013576,16.09829828900529
3013575,12.505492983764844
3013574,0.42319621356952974
3013573,9.51059497748653
3013572,2376.164888444038
3013571,68.24813187696233
3013570,113.53225020473766
3013555,79.02970255928702
3013569,222.82117141283732
3013567,943.1458447550501
3013566,1.3527394153567744
3013565,120.6568085770969
3013564,0.017868459072658494
3013563,1483.348765707569
3013562,2.0739252720796983
3013561,0.42991395366709423
3013560,1.340101626109268
3013559,3.3410120030549693
3013558,10.091613133836278
3013557,326.4714241140439
3013568,375.8325396137294
3013582,24.30623310382432
3013527,3.56655858765683
3013525,81.69767674770358
3013496,3.37602590383894
3013495,0.019112246427231982
3013494,2.9616257155046077
3013493,3.238820918153675
3013492,21.877933309931656
3013491,262.53309904610063
3013490,23.84728113552105
3013489,108.18634963292014
3013488,4.756124708248015
3013487,1.2310909681412374
3013486,174.50206204693342
3013497,1260.2373249815403
3013485,137.4613479987541
3013483,25.278094609383242
3013482,6.9584437062242674
3013481,0.08719590916428765
3013480,5.716518123856299
3013479,178.01934556985054
3013478,0.019112246427231982
3013477,14.429432281940297
3013476,9.980609314834119
3013475,0.04666552437396264
3013474,7.77146017497524
3013473,2526.589307352737
3013484,1.0372049831675205
3013526,1.109650957610865
3013498,0.019112246427231982
3013500,4.3810080726636
3013524,164.88069487138876
3013523,22.454953898749757
3013522,65.71537518664634
3013521,5.452365304599672
3013520,0.8020388972964455
3013519,170.05302125543062
3013518,124.89502937086151
3013517,0.8221339098017931
3013516,36.16116484179137
3013515,1.3873973317860866
